rowBandWkt,wordWkt,text
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((5.1987 1.3135,6.0023 1.3159,6.0023 1.4384,5.1987 1.432,5.1987 1.3135))",0382_SW023_1
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((4.3415 1.7854,5.0371 1.786,5.037 1.9101,4.3413 1.9099,4.3415 1.7854))",S17-Se32067
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((0.5172 1.9776,0.7656 1.9788,0.7648 2.1175,0.5168 2.1163,0.5172 1.9776))",Date
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((6.9196 1.7849,7.6185 1.7851,7.6185 1.9115,6.9192 1.9102,6.9196 1.7849))",S17-Se32070
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((5.6283 1.9803,5.8824 1.9795,5.8824 2.1128,5.6279 2.1128,5.6283 1.9803))",2017
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((6.9231 1.433,7.2473 1.4326,7.2473 1.5457,6.9227 1.5434,6.9231 1.433))",70926
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((6.4886 1.9799,6.7448 1.9789,6.7448 2.1128,6.4881 2.1128,6.4886 1.9799))",2017
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((7.3487 1.9809,7.607 1.9793,7.6061 2.1128,7.348 2.1128,7.3487 1.9809))",2017
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((6.9211 1.9805,7.1316 1.9816,7.1309 2.1128,6.9205 2.1128,6.9211 1.9805))",Sep
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((6.0601 1.9797,6.271 1.9807,6.2705 2.1128,6.0595 2.1128,6.0601 1.9797))",Sep
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((5.201 1.9809,5.4092 1.981,5.4088 2.1128,5.2006 2.1128,5.201 1.9809))",Sep
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((0.5177 1.3665,0.8338 1.3692,0.833 1.5018,0.5174 1.5012,0.5177 1.3665))",Client
"POLYGON((0 1.5473770833333333333333335,8.27 1.5473770833333333333333335,8.27 1.75768875,0 1.75768875,0 1.5473770833333333333333335))","POLYGON((6.9187 1.5984,7.2473 1.5986,7.2473 1.7119,6.9179 1.7102,6.9187 1.5984))",Water
"POLYGON((0 1.5473770833333333333333335,8.27 1.5473770833333333333333335,8.27 1.75768875,0 1.75768875,0 1.5473770833333333333333335))","POLYGON((4.3396 1.5966,4.6659 1.598,4.6659 1.7128,4.3389 1.7104,4.3396 1.5966))",Water
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((1.0723 1.7851,1.2736 1.7853,1.2732 1.9268,1.0721 1.927,1.0723 1.7851))",mgt
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((1.711 1.7834,1.9132 1.7843,1.9132 1.9233,1.7103 1.9252,1.711 1.7834))",No.
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((6.304 1.9811,6.4534 1.9801,6.4529 2.1128,6.3035 2.1128,6.304 1.9811))","26,"
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((4.3407 1.9804,4.5501 1.9814,4.5496 2.1116,4.3401 2.1115,4.3407 1.9804))",Sep
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((5.2016 1.7852,5.8938 1.7849,5.8938 1.9102,5.2015 1.9101,5.2016 1.7852))",S17-Se32068
"POLYGON((0 1.75768875,8.27 1.75768875,8.27 1.95163875,0 1.95163875,0 1.75768875))","POLYGON((0.989 1.7852,1.0329 1.7852,1.0327 1.927,0.9887 1.927,0.989 1.7852))",|
"POLYGON((0 1.5473770833333333333333335,8.27 1.5473770833333333333333335,8.27 1.75768875,0 1.75768875,0 1.5473770833333333333333335))","POLYGON((5.1988 1.5978,5.5283 1.5978,5.5283 1.7112,5.1981 1.7097,5.1988 1.5978))",Water
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((4.5822 1.9817,4.7318 1.9819,4.7313 2.112,4.5817 2.1116,4.5822 1.9817))","26,"
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((1.2947 1.3673,1.4106 1.3673,1.4106 1.5013,1.2937 1.5018,1.2947 1.3673))",ID
"POLYGON((0 1.3220562500000000000000005,8.27 1.3220562500000000000000005,8.27 1.5473770833333333333333335,0 1.5473770833333333333333335,0 1.3220562500000000000000005))","POLYGON((6.0626 1.4326,6.3906 1.4321,6.3902 1.544,6.0622 1.5426,6.0626 1.4326))",70925
"POLYGON((0 1.95163875,8.27 1.95163875,8.27 2.14423625,0 2.14423625,0 1.95163875))","POLYGON((7.1642 1.9821,7.3139 1.9809,7.3132 2.1128,7.1635 2.1126,7.1642 1.9821))","26,"
